start,stop,class
2020-11-23 09:59:27.245000+00:00,2020-11-23 10:00:23.394000+00:00,YouTube
2020-11-23 10:00:34.435000+00:00,2020-11-23 10:02:07.305000+00:00,Twitter
2020-11-23 10:02:23.503000+00:00,2020-11-23 10:03:26.906000+00:00,YouTube
2020-11-23 10:03:37.936000+00:00,2020-11-23 10:11:40.636000+00:00,YouTube
2020-11-23 10:11:41.639000+00:00,2020-11-23 10:12:33.844000+00:00,YouTube
2020-11-23 10:20:50.669000+00:00,2020-11-23 10:22:15.369000+00:00,YouTube
2020-11-23 10:22:38.442000+00:00,2020-11-23 10:23:19.550000+00:00,GitHub->Pull request
2020-11-23 10:23:24.565000+00:00,2020-11-23 10:23:57.662000+00:00,GitHub->Pull request
2020-11-23 10:25:30.032000+00:00,2020-11-23 10:26:13.152000+00:00,GitHub->Issues
2020-11-23 10:27:04.344000+00:00,2020-11-23 10:27:54.534000+00:00,YouTube
2020-11-23 10:27:54.534000+00:00,2020-11-23 10:29:19.714000+00:00,Markets
2020-11-23 10:29:26.750000+00:00,2020-11-23 10:30:39.992000+00:00,YouTube
2020-11-23 10:31:20.077000+00:00,2020-11-23 10:33:28.417000+00:00,YouTube
2020-11-23 10:33:43.452000+00:00,2020-11-23 10:34:51.669000+00:00,YouTube
2020-11-23 10:46:50.434000+00:00,2020-11-23 10:47:29.542000+00:00,Editing->Prose
2020-11-23 10:48:15.648000+00:00,2020-11-23 10:48:55.735000+00:00,Editing->Prose
2020-11-23 10:50:21.930000+00:00,2020-11-23 10:50:53.999000+00:00,Editing
2020-11-23 10:53:24.902000+00:00,2020-11-23 10:54:57.092000+00:00,Editing->Prose
2020-11-23 10:54:57.092000+00:00,2020-11-23 10:55:30.177000+00:00,Editing->Prose
2020-11-23 10:58:41.605000+00:00,2020-11-23 10:59:12.659000+00:00,Editing->Code
2020-11-23 11:09:05.072000+00:00,2020-11-23 11:10:48.291000+00:00,Editing->Code
2020-11-23 11:13:22.295000+00:00,2020-11-23 11:14:02.778000+00:00,Editing->Code
2020-11-23 11:15:35.984000+00:00,2020-11-23 11:16:27.271000+00:00,Reading->Stack Overflow
2020-11-23 11:17:07.425000+00:00,2020-11-23 11:17:59.056000+00:00,Editing->Code
2020-11-23 11:20:08.382000+00:00,2020-11-23 11:20:47.450000+00:00,Editing->Code
2020-11-23 11:20:47.450000+00:00,2020-11-23 11:21:27.541000+00:00,Editing->Code
2020-11-23 11:21:27.541000+00:00,2020-11-23 11:22:00.600000+00:00,Editing->Code
2020-11-23 11:22:02.609000+00:00,2020-11-23 11:22:46.912000+00:00,GitHub->Pull request
2020-11-23 11:24:48.230000+00:00,2020-11-23 11:25:44.642000+00:00,GitHub->Pull request
2020-11-23 11:26:41.757000+00:00,2020-11-23 11:27:19.825000+00:00,Editing->Code
2020-11-23 11:27:19.825000+00:00,2020-11-23 11:28:13.930000+00:00,Editing->Code
2020-11-23 11:33:24.876000+00:00,2020-11-23 11:35:42.151000+00:00,GitHub->Pull request
2020-11-23 11:37:21.508000+00:00,2020-11-23 11:39:04.480000+00:00,GitHub->Issues
2020-11-23 11:39:27.706000+00:00,2020-11-23 11:40:29.418000+00:00,GitHub->Issues
2020-11-23 11:41:37.257000+00:00,2020-11-23 11:42:22.348000+00:00,Editing->Prose
2020-11-23 11:46:11.298000+00:00,2020-11-23 11:46:52.385000+00:00,Editing->Code
2020-11-23 11:51:02.740000+00:00,2020-11-23 11:51:56.852000+00:00,Editing->Prose
2020-11-23 11:51:56.852000+00:00,2020-11-23 11:52:34.930000+00:00,Editing->Prose
2020-11-23 11:54:21.175000+00:00,2020-11-23 11:55:12.280000+00:00,Editing->Code
2020-11-23 11:59:29.839000+00:00,2020-11-23 12:00:01.594000+00:00,Reading->Stack Overflow
2020-11-23 12:08:02.807000+00:00,2020-11-23 12:08:50.915000+00:00,Editing->Code
2020-11-23 12:09:11.957000+00:00,2020-11-23 12:10:38.178000+00:00,Editing->Code
2020-11-23 12:10:38.178000+00:00,2020-11-23 12:11:11.258000+00:00,Editing->Code
2020-11-23 12:12:01.368000+00:00,2020-11-23 12:12:32.437000+00:00,Editing->Code
2020-11-23 12:13:28.574000+00:00,2020-11-23 12:14:31.688000+00:00,Editing->Code
2020-11-23 12:15:25.586000+00:00,2020-11-23 12:16:13.683000+00:00,Editing->Code
2020-11-23 12:16:59.780000+00:00,2020-11-23 12:18:07.908000+00:00,Editing->Code
2020-11-23 12:18:07.908000+00:00,2020-11-23 12:19:05.021000+00:00,Editing->Code
2020-11-23 12:19:05.021000+00:00,2020-11-23 12:19:35.080000+00:00,Editing->Code
2020-11-23 12:20:29.197000+00:00,2020-11-23 12:20:59.266000+00:00,Editing->Code
2020-11-23 12:23:49.404000+00:00,2020-11-23 12:24:36.514000+00:00,Editing->Code
2020-11-23 12:24:36.514000+00:00,2020-11-23 12:26:24.737000+00:00,Editing->Code
2020-11-23 12:36:12.251000+00:00,2020-11-23 12:37:06.371000+00:00,Editing->Prose
2020-11-23 12:37:32.669000+00:00,2020-11-23 12:38:15.980000+00:00,Editing->Prose
2020-11-23 12:38:17.986000+00:00,2020-11-23 12:38:56.066000+00:00,Editing->Prose
2020-11-23 13:00:48.980000+00:00,2020-11-23 13:01:19.040000+00:00,Editing->Code
2020-11-23 13:04:49.558000+00:00,2020-11-23 13:06:21.781000+00:00,GitHub->Pull request
2020-11-23 13:07:30.884000+00:00,2020-11-23 13:09:12.489000+00:00,GitHub->Pull request
2020-11-23 13:09:13.530000+00:00,2020-11-23 13:09:46.724000+00:00,GitHub->Issues
2020-11-23 13:09:50.735000+00:00,2020-11-23 13:11:03.021000+00:00,GitHub->Issues
2020-11-23 13:14:47.696000+00:00,2020-11-23 13:16:08.834000+00:00,Editing->Code
2020-11-23 13:18:53.224000+00:00,2020-11-23 13:19:49.891000+00:00,Editing->Code
2020-11-23 13:20:21.997000+00:00,2020-11-23 13:21:22.116000+00:00,Editing->Code
2020-11-23 13:23:01.405000+00:00,2020-11-23 13:23:37.464000+00:00,GitHub->Issues
2020-11-23 13:24:19.608000+00:00,2020-11-23 13:24:51.847000+00:00,Editing->Code
2020-11-23 13:24:51.847000+00:00,2020-11-23 13:25:38.316000+00:00,GitHub->Pull request
2020-11-23 13:38:52.187000+00:00,2020-11-23 13:39:27.044000+00:00,GitHub->Pull request
2020-11-23 13:46:44.108000+00:00,2020-11-23 13:47:31.192000+00:00,Editing->Code
2020-11-23 13:47:31.192000+00:00,2020-11-23 13:48:13.272000+00:00,Editing->Code
2020-11-23 13:48:18.281000+00:00,2020-11-23 13:49:05.373000+00:00,Editing->Code
2020-11-23 13:49:52.048000+00:00,2020-11-23 13:50:28.114000+00:00,Editing->Code
2020-11-23 13:50:28.114000+00:00,2020-11-23 13:50:59.181000+00:00,Editing->Code
2020-11-23 13:54:08.254000+00:00,2020-11-23 13:55:09.684000+00:00,Editing->Code
2020-11-23 13:56:46.912000+00:00,2020-11-23 13:58:11.760000+00:00,Editing->Code
2020-11-23 14:06:15.240000+00:00,2020-11-23 14:06:46.304000+00:00,Editing->Code
2020-11-23 14:12:54.167000+00:00,2020-11-23 14:16:46.767000+00:00,YouTube
2020-11-23 14:16:48.772000+00:00,2020-11-23 14:21:55.425000+00:00,Twitter
2020-11-23 14:22:22.617000+00:00,2020-11-23 14:24:11.830000+00:00,Twitter
2020-11-23 14:25:15.915000+00:00,2020-11-23 14:26:46.094000+00:00,Twitter
2020-11-23 14:28:24.565000+00:00,2020-11-23 14:30:08.179000+00:00,Twitter
2020-11-23 14:30:26.212000+00:00,2020-11-23 14:32:16.463000+00:00,Twitter
2020-11-23 14:32:16.463000+00:00,2020-11-23 14:33:12.775000+00:00,Twitter
2020-11-23 14:33:14.781000+00:00,2020-11-23 14:33:59.071000+00:00,Twitter
2020-11-23 14:34:23.132000+00:00,2020-11-23 14:37:07.113000+00:00,Twitter
2020-11-23 14:37:07.113000+00:00,2020-11-23 14:38:25.935000+00:00,Twitter
2020-11-23 14:38:25.935000+00:00,2020-11-23 14:39:18.424000+00:00,Twitter
2020-11-23 14:39:18.424000+00:00,2020-11-23 14:41:27.565000+00:00,Twitter
2020-11-23 14:41:27.565000+00:00,2020-11-23 14:42:29.531000+00:00,Twitter
2020-11-23 14:42:42.560000+00:00,2020-11-23 14:44:17.021000+00:00,YouTube
2020-11-23 14:47:36.739000+00:00,2020-11-23 14:49:11.269000+00:00,Twitter
2020-11-23 14:50:17.509000+00:00,2020-11-23 14:50:58.573000+00:00,Editing->Code
2020-11-23 14:52:03.716000+00:00,2020-11-23 14:53:11.847000+00:00,Editing->Code
2020-11-23 14:53:35.894000+00:00,2020-11-23 14:54:05.948000+00:00,Editing->Code
2020-11-23 14:56:09.567000+00:00,2020-11-23 14:58:03.152000+00:00,GitHub->Issues
2020-11-23 14:58:03.152000+00:00,2020-11-23 15:00:14.115000+00:00,GitHub->Pull request
2020-11-23 15:00:47.216000+00:00,2020-11-23 15:01:55.434000+00:00,GitHub->Issues
2020-11-23 15:03:34.669000+00:00,2020-11-23 15:06:38.352000+00:00,Twitter
2020-11-23 15:06:38.352000+00:00,2020-11-23 15:07:13.728000+00:00,Twitter
2020-11-23 15:08:10.929000+00:00,2020-11-23 15:09:03.370000+00:00,GitHub->Issues
2020-11-23 15:09:35.446000+00:00,2020-11-23 15:10:26.546000+00:00,Editing
2020-11-23 15:19:25.366000+00:00,2020-11-23 15:20:34.059000+00:00,YouTube
2020-11-23 15:20:54.120000+00:00,2020-11-23 15:21:39.259000+00:00,YouTube
2020-11-23 15:24:12.644000+00:00,2020-11-23 15:34:36.382000+00:00,YouTube
2020-11-23 15:34:36.382000+00:00,2020-11-23 15:36:28.094000+00:00,YouTube
2020-11-23 15:44:39.737000+00:00,2020-11-23 15:45:44.860000+00:00,GitHub->Issues
2020-11-23 15:49:30.844000+00:00,2020-11-23 15:50:00.902000+00:00,GitHub->Issues
2020-11-23 15:52:54.470000+00:00,2020-11-23 15:54:11.661000+00:00,GitHub->Issues
2020-11-23 15:56:37.903000+00:00,2020-11-23 15:57:32.022000+00:00,GitHub->Issues
2020-11-23 16:01:44.332000+00:00,2020-11-23 16:03:21.575000+00:00,YouTube
2020-11-23 16:04:16.685000+00:00,2020-11-23 16:05:49.685000+00:00,GitHub->Issues
2020-11-23 16:05:53.693000+00:00,2020-11-23 16:06:47.961000+00:00,GitHub->Issues
2020-11-23 16:06:49.967000+00:00,2020-11-23 16:09:22.554000+00:00,GitHub->Issues
2020-11-23 16:19:41.788000+00:00,2020-11-23 16:22:43.233000+00:00,YouTube
2020-11-23 16:24:22.480000+00:00,2020-11-23 16:25:55.691000+00:00,GitHub->Issues
2020-11-23 16:26:30.155000+00:00,2020-11-23 16:27:02.213000+00:00,GitHub->Issues
2020-11-23 16:28:18.700000+00:00,2020-11-23 16:29:47.593000+00:00,GitHub->Issues
2020-11-23 16:30:11.836000+00:00,2020-11-23 16:31:14.025000+00:00,YouTube
2020-11-23 16:31:14.025000+00:00,2020-11-23 16:31:46.495000+00:00,GitHub->Issues
2020-11-23 16:31:46.495000+00:00,2020-11-23 16:32:30.603000+00:00,YouTube
2020-11-23 16:32:48.450000+00:00,2020-11-23 16:33:47.024000+00:00,YouTube
2020-11-23 16:43:47.726000+00:00,2020-11-23 16:45:04.511000+00:00,YouTube
2020-11-23 16:45:39.587000+00:00,2020-11-23 16:47:07.790000+00:00,YouTube
2020-11-23 16:47:21.833000+00:00,2020-11-23 16:49:05.096000+00:00,YouTube
2020-11-23 16:50:14.386000+00:00,2020-11-23 16:50:45.446000+00:00,Editing
2020-11-23 16:53:57.315000+00:00,2020-11-23 16:54:35.393000+00:00,Editing
2020-11-23 16:54:37.399000+00:00,2020-11-23 16:55:39.562000+00:00,YouTube
2020-11-23 16:56:39.688000+00:00,2020-11-23 16:57:26.784000+00:00,Editing
2020-11-23 16:58:39.383000+00:00,2020-11-23 16:59:25.465000+00:00,Editing
2020-11-23 16:59:59.553000+00:00,2020-11-23 17:00:31.625000+00:00,Editing
2020-11-23 17:04:23.946000+00:00,2020-11-23 17:05:15.034000+00:00,Editing
2020-11-23 17:05:42.603000+00:00,2020-11-23 17:06:28.699000+00:00,Editing
2020-11-23 17:07:08.166000+00:00,2020-11-23 17:07:59.258000+00:00,Editing
2020-11-23 17:11:12.383000+00:00,2020-11-23 17:11:47.510000+00:00,YouTube
2020-11-23 17:15:51.506000+00:00,2020-11-23 17:17:03.641000+00:00,GitHub->Issues
2020-11-23 17:17:29.712000+00:00,2020-11-23 17:18:11.813000+00:00,GitHub->Issues
2020-11-23 17:32:38.030000+00:00,2020-11-23 17:33:09.084000+00:00,Twitter
2020-11-23 17:40:54.550000+00:00,2020-11-23 17:41:35.763000+00:00,Reading->Wikipedia
2020-11-23 17:43:07.019000+00:00,2020-11-23 17:44:30.336000+00:00,Reading->Wikipedia
2020-11-23 17:45:02.411000+00:00,2020-11-23 17:45:37.510000+00:00,Twitter
2020-11-23 17:46:28.673000+00:00,2020-11-23 17:47:10.796000+00:00,Markets
2020-11-23 17:50:34.391000+00:00,2020-11-23 17:51:16.488000+00:00,GitHub->Issues
2020-11-23 17:53:27.809000+00:00,2020-11-23 17:54:22.105000+00:00,Editing->Code
2020-11-23 17:56:01.363000+00:00,2020-11-23 17:56:41.440000+00:00,Twitter
2020-11-23 17:56:41.440000+00:00,2020-11-23 17:57:37.544000+00:00,Twitter
2020-11-23 18:03:00.478000+00:00,2020-11-23 18:04:35.926000+00:00,GitHub->Issues
2020-11-23 18:11:26.943000+00:00,2020-11-23 18:12:27.138000+00:00,Reading->Wikipedia
2020-11-23 18:18:07.065000+00:00,2020-11-23 18:18:52.146000+00:00,GitHub->Issues
2020-11-23 18:19:37.259000+00:00,2020-11-23 18:20:51.591000+00:00,Editing->Code
2020-11-23 18:21:01.616000+00:00,2020-11-23 18:21:31.734000+00:00,Editing->Code
2020-11-23 18:24:03.448000+00:00,2020-11-23 18:24:54.571000+00:00,Reading->Docs
2020-11-23 18:25:02.653000+00:00,2020-11-23 18:25:32.726000+00:00,Reading->Wikipedia
2020-11-23 18:31:53.548000+00:00,2020-11-23 18:32:23.609000+00:00,GitHub->Issues
2020-11-23 18:42:13.283000+00:00,2020-11-23 18:43:13.404000+00:00,GitHub->Issues
2020-11-23 18:48:40.076000+00:00,2020-11-23 18:49:13.286000+00:00,GitHub->Issues
2020-11-23 19:38:23.075000+00:00,2020-11-23 19:39:48.883000+00:00,GitHub->Issues
2020-11-23 19:43:47.058000+00:00,2020-11-23 19:45:17.381000+00:00,Twitter
2020-11-23 19:45:17.381000+00:00,2020-11-23 19:45:54.494000+00:00,Twitter
2020-11-23 19:45:54.494000+00:00,2020-11-23 19:46:43.371000+00:00,Twitter
2020-11-23 19:46:43.371000+00:00,2020-11-23 19:48:05.900000+00:00,Twitter
2020-11-23 19:48:05.900000+00:00,2020-11-23 19:49:16.902000+00:00,Twitter
2020-11-23 19:49:16.902000+00:00,2020-11-23 19:49:56.465000+00:00,Twitter
2020-11-23 19:54:22.905000+00:00,2020-11-23 19:56:25.004000+00:00,Twitter
2020-11-23 19:57:55.627000+00:00,2020-11-23 20:00:25.204000+00:00,Twitter
2020-11-23 20:10:25.221000+00:00,2020-11-23 20:11:55.502000+00:00,Reading->Stack Overflow
